Continuity Violations Report: Traj_11_[1-138]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 138

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=0.5266, Type=large_step, Details=Step norm 30.2° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 4: Magnitude=1.7985, Ratio=2.02x limit
  Segment 4: Magnitude=8.5788, Ratio=4.92x limit
  Segment 4: Magnitude=4.1946, Ratio=2.90x limit
  Segment 5: Magnitude=1.4601, Ratio=1.64x limit
  Segment 5: Magnitude=6.9971, Ratio=4.01x limit
  Segment 5: Magnitude=3.4466, Ratio=2.38x limit
  Segment 6: Magnitude=2.5320, Ratio=1.45x limit
  Segment 7: Magnitude=1.9342, Ratio=1.11x limit
  Segment 8: Magnitude=1.5290, Ratio=0.88x limit
  Segment 9: Magnitude=3.8851, Ratio=2.23x limit
  Segment 9: Magnitude=1.8571, Ratio=1.28x limit
  Segment 9: Magnitude=3.5217, Ratio=1.47x limit
  Segment 10: Magnitude=2.6069, Ratio=2.93x limit
  Segment 10: Magnitude=2.7085, Ratio=4.31x limit
  Segment 10: Magnitude=3.7724, Ratio=4.38x limit
  Segment 10: Magnitude=9.1277, Ratio=5.23x limit
  Segment 10: Magnitude=7.2474, Ratio=5.00x limit
  Segment 11: Magnitude=2.2550, Ratio=2.53x limit
  Segment 11: Magnitude=2.3822, Ratio=3.79x limit
  Segment 11: Magnitude=3.6922, Ratio=4.28x limit
  Segment 11: Magnitude=17.9040, Ratio=10.26x limit
  Segment 11: Magnitude=1.6420, Ratio=1.13x limit
  Segment 11: Magnitude=8.9876, Ratio=3.75x limit
  Segment 12: Magnitude=1.9480, Ratio=2.19x limit
  Segment 12: Magnitude=1.2800, Ratio=2.04x limit
  Segment 12: Magnitude=1.2722, Ratio=1.48x limit
  Segment 12: Magnitude=3.2195, Ratio=1.84x limit
  Segment 12: Magnitude=6.4771, Ratio=4.47x limit
  Segment 12: Magnitude=6.8649, Ratio=2.86x limit
  Segment 13: Magnitude=0.9069, Ratio=1.02x limit
  Segment 13: Magnitude=7.3268, Ratio=4.20x limit
  Segment 14: Magnitude=1.4953, Ratio=1.68x limit
  Segment 14: Magnitude=8.9269, Ratio=5.11x limit
  Segment 14: Magnitude=1.5995, Ratio=1.10x limit
  Segment 15: Magnitude=2.6191, Ratio=1.50x limit
  Segment 15: Magnitude=2.2238, Ratio=0.93x limit
  Segment 16: Magnitude=2.0364, Ratio=1.17x limit
  Segment 18: Magnitude=9.5194, Ratio=5.45x limit
  Segment 18: Magnitude=4.9880, Ratio=3.44x limit
  Segment 18: Magnitude=10.9806, Ratio=4.58x limit
  Segment 19: Magnitude=2.3320, Ratio=1.34x limit
  Segment 20: Magnitude=1.8684, Ratio=1.07x limit
  Segment 21: Magnitude=2.2577, Ratio=1.29x limit
  Segment 22: Magnitude=0.8305, Ratio=0.93x limit
  Segment 22: Magnitude=0.7454, Ratio=1.19x limit
  Segment 22: Magnitude=1.2913, Ratio=1.50x limit
  Segment 22: Magnitude=4.9850, Ratio=2.86x limit
  Segment 24: Magnitude=0.8851, Ratio=1.03x limit
  Segment 24: Magnitude=7.8554, Ratio=4.50x limit
  Segment 24: Magnitude=2.1898, Ratio=1.51x limit
  Segment 24: Magnitude=5.0606, Ratio=2.11x limit
  Segment 25: Magnitude=3.5162, Ratio=2.01x limit
  Segment 25: Magnitude=1.2473, Ratio=0.86x limit
  Segment 25: Magnitude=2.9519, Ratio=1.23x limit
  Segment 26: Magnitude=3.2886, Ratio=1.88x limit
  Segment 26: Magnitude=1.4406, Ratio=0.99x limit
  Segment 26: Magnitude=3.8822, Ratio=1.62x limit
  Segment 28: Magnitude=0.5437, Ratio=0.87x limit
  Segment 28: Magnitude=0.9238, Ratio=1.07x limit
  Segment 28: Magnitude=4.5448, Ratio=2.60x limit
  Segment 28: Magnitude=2.0445, Ratio=1.41x limit
  Segment 28: Magnitude=2.8919, Ratio=1.21x limit
  Segment 29: Magnitude=0.6762, Ratio=1.08x limit
  Segment 29: Magnitude=1.0989, Ratio=1.27x limit
  Segment 29: Magnitude=7.0227, Ratio=4.02x limit
  Segment 29: Magnitude=2.8671, Ratio=1.98x limit
  Segment 29: Magnitude=5.0096, Ratio=2.09x limit
  Segment 30: Magnitude=4.0236, Ratio=2.31x limit
  Segment 30: Magnitude=1.4674, Ratio=1.01x limit
  Segment 30: Magnitude=3.6325, Ratio=1.51x limit
  Segment 31: Magnitude=2.6826, Ratio=1.54x limit
  Segment 31: Magnitude=1.2631, Ratio=0.87x limit
  Segment 31: Magnitude=2.4323, Ratio=1.01x limit
  Segment 32: Magnitude=0.9031, Ratio=1.05x limit
  Segment 32: Magnitude=3.5107, Ratio=2.01x limit
  Segment 32: Magnitude=1.9063, Ratio=1.32x limit
  Segment 32: Magnitude=2.1787, Ratio=0.91x limit
  Segment 33: Magnitude=0.8136, Ratio=1.29x limit
  Segment 33: Magnitude=1.2763, Ratio=1.48x limit
  Segment 33: Magnitude=6.1634, Ratio=3.53x limit
  Segment 33: Magnitude=3.3192, Ratio=2.29x limit
  Segment 33: Magnitude=4.8155, Ratio=2.01x limit
  Segment 39: Magnitude=8.0832, Ratio=4.63x limit
  Segment 39: Magnitude=5.9291, Ratio=2.47x limit
  Segment 41: Magnitude=2.2722, Ratio=1.57x limit
  Segment 41: Magnitude=5.5123, Ratio=2.30x limit
  Segment 42: Magnitude=1.4930, Ratio=1.03x limit
  Segment 42: Magnitude=2.8855, Ratio=1.20x limit
  Segment 43: Magnitude=2.3983, Ratio=1.37x limit
  Segment 44: Magnitude=2.5426, Ratio=1.46x limit
  Segment 44: Magnitude=2.1104, Ratio=0.88x limit
  Segment 45: Magnitude=5.9994, Ratio=3.44x limit
  Segment 45: Magnitude=1.3023, Ratio=0.90x limit
  Segment 45: Magnitude=6.2820, Ratio=2.62x limit
  Segment 46: Magnitude=7.7997, Ratio=4.47x limit
  Segment 46: Magnitude=6.6549, Ratio=2.78x limit
  Segment 47: Magnitude=6.3324, Ratio=3.63x limit
  Segment 47: Magnitude=2.1700, Ratio=1.50x limit
  Segment 47: Magnitude=6.7233, Ratio=2.80x limit
  Segment 49: Magnitude=0.7587, Ratio=0.88x limit
  Segment 49: Magnitude=3.4157, Ratio=1.96x limit
  Segment 50: Magnitude=0.9461, Ratio=1.10x limit
  Segment 50: Magnitude=4.6886, Ratio=2.69x limit
  Segment 50: Magnitude=1.3630, Ratio=0.94x limit
  Segment 50: Magnitude=2.3910, Ratio=1.00x limit
  Segment 51: Magnitude=0.7427, Ratio=0.86x limit
  Segment 52: Magnitude=3.7169, Ratio=2.13x limit
  Segment 53: Magnitude=0.7666, Ratio=0.89x limit
  Segment 53: Magnitude=1.5140, Ratio=0.87x limit
  Segment 54: Magnitude=3.1253, Ratio=1.79x limit
  Segment 54: Magnitude=2.4616, Ratio=1.03x limit
  Segment 55: Magnitude=0.6283, Ratio=1.00x limit
  Segment 55: Magnitude=6.3401, Ratio=3.63x limit
  Segment 55: Magnitude=2.2393, Ratio=1.55x limit
  Segment 55: Magnitude=6.9146, Ratio=2.88x limit
  Segment 87: Magnitude=1.1579, Ratio=1.30x limit
  Segment 87: Magnitude=1.1665, Ratio=1.86x limit
  Segment 87: Magnitude=2.0205, Ratio=2.34x limit
  Segment 87: Magnitude=2.2646, Ratio=1.30x limit
  Segment 87: Magnitude=2.6494, Ratio=1.10x limit
  Segment 88: Magnitude=1.1591, Ratio=1.30x limit
  Segment 88: Magnitude=0.5462, Ratio=0.87x limit
  Segment 88: Magnitude=1.1333, Ratio=1.31x limit
  Segment 88: Magnitude=1.7256, Ratio=0.99x limit
  Segment 88: Magnitude=4.2444, Ratio=2.93x limit
  Segment 88: Magnitude=2.4034, Ratio=1.00x limit
  Segment 91: Magnitude=1.6619, Ratio=0.95x limit
  Segment 91: Magnitude=1.7964, Ratio=1.24x limit
  Segment 93: Magnitude=8.7266, Ratio=5.00x limit
  Segment 93: Magnitude=4.5740, Ratio=3.16x limit
  Segment 93: Magnitude=6.9154, Ratio=2.88x limit
  Segment 94: Magnitude=1.8474, Ratio=1.28x limit
  Segment 95: Magnitude=0.7470, Ratio=0.87x limit
  Segment 96: Magnitude=0.6672, Ratio=1.06x limit
  Segment 96: Magnitude=1.7277, Ratio=2.00x limit
  Segment 96: Magnitude=3.1037, Ratio=1.78x limit
  Segment 96: Magnitude=2.2105, Ratio=1.53x limit
  Segment 96: Magnitude=2.7923, Ratio=1.16x limit
  Segment 97: Magnitude=1.1745, Ratio=1.32x limit
  Segment 97: Magnitude=3.1934, Ratio=5.08x limit
  Segment 97: Magnitude=4.0553, Ratio=4.70x limit
  Segment 97: Magnitude=1.9177, Ratio=1.10x limit
  Segment 97: Magnitude=9.4531, Ratio=6.53x limit
  Segment 97: Magnitude=8.5050, Ratio=3.55x limit
