Continuity Violations Report: Traj_18_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 55: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 55
  Segment 56: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 56
  Segment 57: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 57
  Segment 58: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 58
  Segment 59: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 59
  Segment 60: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 60
  Segment 61: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 61
  Segment 62: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 62
  Segment 63: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 63
  Segment 64: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 64
  Segment 65: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 65
  Segment 66: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 66
  Segment 67: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 67
  Segment 68: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 68
  Segment 69: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 69
  Segment 70: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 70
  Segment 71: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 71
  Segment 72: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 72
  Segment 73: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 73
  Segment 74: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 74
  Segment 75: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 75
  Segment 76: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 76
  Segment 77: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 77
  Segment 78: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 78
  Segment 79: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 79
  Segment 80: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 80
  Segment 81: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 81
  Segment 82: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 82
  Segment 83: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 83
  Segment 84: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 84
  Segment 85: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 85
  Segment 86: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 86
  Segment 87: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 87
  Segment 88: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 88
  Segment 89: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 89
  Segment 90: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 90
  Segment 91: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 91
  Segment 92: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 92
  Segment 93: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 93
  Segment 94: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 94
  Segment 95: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 95
  Segment 96: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 96
  Segment 97: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 97
  Segment 98: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 98
  Segment 99: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 99
  Segment 100: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 100
  Segment 101: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 101
  Segment 102: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 102
  Segment 103: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 103
  Segment 104: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 104
  Segment 105: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 105
  Segment 106: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 106
  Segment 107: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 107
  Segment 108: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 108
  Segment 109: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 109
  Segment 110: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 110
  Segment 111: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 111
  Segment 112: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 112
  Segment 113: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 113
  Segment 114: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 114
  Segment 115: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 115
  Segment 116: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 116
  Segment 12: Magnitude=0.8839, Type=large_step, Details=Step norm 50.6° exceeds limit 30.0°
  Segment 13: Magnitude=0.5347, Type=large_step, Details=Step norm 30.6° exceeds limit 30.0°
  Segment 54: Magnitude=7.3059, Type=large_step, Details=Step norm 418.6° exceeds limit 30.0°
  Segment 55: Magnitude=10.2849, Type=large_step, Details=Step norm 589.3° exceeds limit 30.0°
  Segment 56: Magnitude=10.9128, Type=large_step, Details=Step norm 625.3° exceeds limit 30.0°
  Segment 57: Magnitude=5.7333, Type=large_step, Details=Step norm 328.5° exceeds limit 30.0°
  Segment 58: Magnitude=3.9404, Type=large_step, Details=Step norm 225.8° exceeds limit 30.0°
  Segment 59: Magnitude=8.5442, Type=large_step, Details=Step norm 489.5° exceeds limit 30.0°
  Segment 60: Magnitude=5.3786, Type=large_step, Details=Step norm 308.2° exceeds limit 30.0°
  Segment 61: Magnitude=11.3434, Type=large_step, Details=Step norm 649.9° exceeds limit 30.0°
