Continuity Violations Report: Traj_2_[1-328]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 328

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.5551, Ratio=1.07x limit
  Segment 3: Magnitude=3.6522, Ratio=2.52x limit
  Segment 4: Magnitude=1.3713, Ratio=0.95x limit
  Segment 5: Magnitude=1.6551, Ratio=0.95x limit
  Segment 6: Magnitude=5.1161, Ratio=3.53x limit
  Segment 7: Magnitude=0.6465, Ratio=1.03x limit
  Segment 7: Magnitude=0.8097, Ratio=0.94x limit
  Segment 7: Magnitude=4.5049, Ratio=1.88x limit
  Segment 8: Magnitude=0.5955, Ratio=0.95x limit
  Segment 8: Magnitude=2.0077, Ratio=1.15x limit
  Segment 8: Magnitude=4.2384, Ratio=2.93x limit
  Segment 8: Magnitude=3.4525, Ratio=1.44x limit
  Segment 9: Magnitude=0.9886, Ratio=1.57x limit
  Segment 9: Magnitude=1.5392, Ratio=1.79x limit
  Segment 9: Magnitude=3.5896, Ratio=2.06x limit
  Segment 9: Magnitude=3.1330, Ratio=1.31x limit
  Segment 10: Magnitude=2.3736, Ratio=1.64x limit
  Segment 14: Magnitude=0.7543, Ratio=0.87x limit
  Segment 14: Magnitude=2.4127, Ratio=1.67x limit
  Segment 18: Magnitude=1.9760, Ratio=1.36x limit
  Segment 23: Magnitude=1.6326, Ratio=1.13x limit
  Segment 24: Magnitude=0.6135, Ratio=0.98x limit
  Segment 24: Magnitude=1.2183, Ratio=1.41x limit
  Segment 24: Magnitude=6.3701, Ratio=4.40x limit
  Segment 25: Magnitude=1.9990, Ratio=1.38x limit
  Segment 28: Magnitude=0.8158, Ratio=0.95x limit
  Segment 30: Magnitude=1.7584, Ratio=1.21x limit
  Segment 31: Magnitude=0.9211, Ratio=1.07x limit
  Segment 31: Magnitude=3.2447, Ratio=2.24x limit
  Segment 32: Magnitude=0.9979, Ratio=1.16x limit
  Segment 32: Magnitude=6.1682, Ratio=4.26x limit
  Segment 33: Magnitude=0.7188, Ratio=1.14x limit
  Segment 33: Magnitude=1.3532, Ratio=1.57x limit
  Segment 33: Magnitude=2.8029, Ratio=1.61x limit
  Segment 35: Magnitude=1.5761, Ratio=1.09x limit
  Segment 38: Magnitude=1.2645, Ratio=0.87x limit
  Segment 39: Magnitude=1.5970, Ratio=1.10x limit
  Segment 40: Magnitude=1.4381, Ratio=0.99x limit
  Segment 41: Magnitude=4.2382, Ratio=2.93x limit
  Segment 42: Magnitude=2.3482, Ratio=1.62x limit
  Segment 44: Magnitude=0.9121, Ratio=1.06x limit
  Segment 45: Magnitude=0.9422, Ratio=1.50x limit
  Segment 45: Magnitude=1.7576, Ratio=2.04x limit
  Segment 45: Magnitude=2.0837, Ratio=1.19x limit
  Segment 45: Magnitude=1.3679, Ratio=0.94x limit
  Segment 49: Magnitude=1.9898, Ratio=1.14x limit
  Segment 49: Magnitude=2.5755, Ratio=1.78x limit
  Segment 52: Magnitude=2.0325, Ratio=1.16x limit
  Segment 52: Magnitude=4.5749, Ratio=3.16x limit
  Segment 56: Magnitude=1.4635, Ratio=1.01x limit
  Segment 57: Magnitude=1.4942, Ratio=1.03x limit
