x,y,z,qw,qx,qy,qz
-50.0,100.0,25.0,1.0,0.0,0.0,0.0
-45.0,95.0,30.0,0.995,0.0,0.0,0.105
-40.0,90.0,35.0,0.990,0.0,0.0,0.141
-35.0,85.0,40.0,0.985,0.0,0.0,0.174
-30.0,80.0,45.0,0.980,0.0,0.0,0.200
T0
0.0,0.0,50.0,0.707,0.0,0.707,0.0
5.0,5.0,55.0,0.700,0.0,0.700,0.140
10.0,10.0,60.0,0.693,0.0,0.693,0.196
15.0,15.0,65.0,0.686,0.0,0.686,0.245
20.0,20.0,70.0,0.679,0.0,0.679,0.289
T0
100.0,-50.0,75.0,0.866,0.0,0.0,0.5
95.0,-45.0,80.0,0.860,0.0,0.0,0.510
90.0,-40.0,85.0,0.854,0.0,0.0,0.520
85.0,-35.0,90.0,0.848,0.0,0.0,0.530
80.0,-30.0,95.0,0.842,0.0,0.0,0.540
T0
-25.0,-25.0,0.0,0.5,0.5,0.5,0.5
-20.0,-20.0,5.0,0.495,0.495,0.495,0.505
-15.0,-15.0,10.0,0.490,0.490,0.490,0.510
-10.0,-10.0,15.0,0.485,0.485,0.485,0.515
-5.0,-5.0,20.0,0.480,0.480,0.480,0.520
